Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1712928592,410,,Aggregated,275.600000,0.000000,720,980,1100,1200,1300,1400,1400,1500,1500,1500,1500,10925,0,720.0,727.4447689305787,5.136708030477166,1488.4802089072764,173576.69556064074
1712928593,420,,Aggregated,275.100000,0.000000,750,990,1100,1200,1300,1400,1500,1500,1500,1500,1500,11216,0,750.0,745.3767748810062,5.136708030477166,1494.0035829786211,173459.04243937234
1712928594,430,,Aggregated,278.300000,0.000000,780,1000,1200,1200,1400,1500,1500,1500,1600,1600,1600,11444,0,780.0,760.864286822478,5.136708030477166,1635.0680841132998,174128.3757427473
1712928595,440,,Aggregated,280.700000,0.000000,790,1100,1200,1300,1400,1500,1600,1700,1700,1700,1700,11699,0,790.0,779.18681863579,5.136708030477166,1738.971499959007,174046.1471065903
1712928596,450,,Aggregated,273.800000,0.000000,810,1100,1200,1300,1400,1600,1700,1800,1800,1800,1800,11974,0,810.0,799.4203936601148,5.136708030477166,1844.7957909666002,173881.4162351762
1712928597,460,,Aggregated,271.900000,0.000000,820,1100,1200,1300,1500,1600,1800,1800,1800,1800,1800,12204,0,820.0,815.8805095364955,5.136708030477166,1844.7957909666002,174165.71427400853
1712928598,470,,Aggregated,268.700000,0.000000,830,1100,1200,1300,1500,1700,1800,1900,1900,1900,1900,12479,0,830.0,837.0629692051374,5.136708030477166,1936.8887089658529,173893.07148008654
1712928599,480,,Aggregated,266.900000,0.000000,830,1100,1300,1400,1600,1800,1900,1900,1900,1900,1900,12736,0,830.0,856.6964959502925,5.136708030477166,1936.8887089658529,174154.71144786433
1712928600,490,,Aggregated,267.000000,0.000000,860,1100,1300,1400,1700,1800,1900,1900,1900,1900,1900,13010,0,860.0,874.3534013326691,3.426959039643407,1936.8887089658529,174110.26986933127
1712928601,500,,Aggregated,265.000000,0.000000,890,1200,1300,1400,1800,1800,1900,1900,1900,1900,1900,13269,0,890.0,891.9767545500646,3.426959039643407,1936.8887089658529,174307.40877232648
1712928602,510,,Aggregated,262.600000,0.000000,900,1200,1300,1400,1800,1800,1900,1900,2000,2000,2000,13546,0,900.0,910.6511711821373,3.426959039643407,1965.9103339072317,173994.2462719622
1712928603,520,,Aggregated,264.200000,0.000000,910,1200,1400,1500,1800,1900,1900,2000,2100,2100,2100,13781,0,910.0,928.4775908650178,3.426959039643407,2063.7568330857903,174436.86379798272
1712928604,530,,Aggregated,260.200000,0.000000,920,1200,1400,1500,1800,1900,2000,2000,2100,2100,2100,14085,0,920.0,948.6355839449751,3.426959039643407,2098.292584065348,174091.02371317003
1712928605,540,,Aggregated,255.900000,0.000000,950,1300,1400,1600,1800,1900,2000,2000,2100,2100,2100,14354,0,950.0,965.7999629921258,3.426959039643407,2098.292584065348,174317.38790581023
1712928606,550,,Aggregated,264.100000,0.000000,980,1300,1400,1700,1900,2000,2000,2000,2100,2100,2100,14645,0,980.0,983.8739505859289,3.426959039643407,2098.292584065348,174103.0381700239
1712928607,560,,Aggregated,264.500000,0.000000,980,1300,1500,1700,1900,2000,2000,2100,2100,2100,2100,14852,0,980.0,998.196245833863,3.426959039643407,2137.9855000413954,174604.19600053865
1712928608,570,,Aggregated,268.300000,0.000000,990,1300,1500,1800,1900,2000,2100,2200,2200,2200,2200,15117,0,990.0,1017.863486185665,3.426959039643407,2223.2921668328345,174667.3084606734
1712928609,580,,Aggregated,264.500000,0.000000,1000,1300,1600,1800,1900,2000,2200,2200,2200,2300,2300,15382,0,1000.0,1036.7627616890388,3.426959039643407,2251.4927911106497,174671.9702899493
1712928610,590,,Aggregated,264.300000,0.000000,1000,1400,1600,1800,2000,2100,2200,2200,2200,2300,2300,15653,0,1000.0,1055.5856818580364,3.426959039643407,2251.4927911106497,174598.14878936944
1712928611,600,,Aggregated,263.500000,0.000000,1100,1400,1700,1800,2000,2200,2200,2300,2300,2300,2300,15905,0,1100.0,1073.8108455514994,3.426959039643407,2291.417083935812,174780.8593524049
1712928612,610,,Aggregated,263.100000,0.000000,1100,1400,1800,1800,2000,2200,2300,2300,2300,2300,2400,16161,0,1100.0,1091.8379708017733,3.426959039643407,2357.7554589137435,174761.25103644576
1712928613,620,,Aggregated,262.100000,0.000000,1100,1400,1800,1900,2100,2200,2300,2400,2400,2400,2400,16449,0,1100.0,1113.2253683641095,3.426959039643407,2388.0199580453336,174557.4360143474
1712928614,630,,Aggregated,262.600000,0.000000,1100,1400,1800,1900,2200,2300,2400,2400,2400,2500,2500,16683,0,1100.0,1129.985408327965,3.426959039643407,2462.316915858537,174814.6682850806
1712928615,640,,Aggregated,266.800000,0.000000,1100,1500,1800,1900,2200,2300,2400,2400,2400,2500,2500,16943,0,1100.0,1148.5589107180144,3.426959039643407,2462.316915858537,174895.86472289442
1712928616,650,,Aggregated,257.500000,0.000000,1100,1500,1800,1900,2200,2400,2400,2400,2500,2500,2500,17199,0,1100.0,1166.3116657054793,3.426959039643407,2481.875041965395,174999.84720041862
1712928617,660,,Aggregated,257.700000,0.000000,1100,1500,1900,2000,2200,2400,2500,2500,2500,2500,2500,17466,0,1100.0,1185.083562866202,3.426959039643407,2508.520874893293,174978.36905988777
1712928618,670,,Aggregated,254.000000,0.000000,1200,1600,1900,2000,2300,2400,2500,2500,2600,2600,2600,17743,0,1200.0,1205.4459004383173,3.426959039643407,2626.12820812501,174635.79772304572
1712928619,680,,Aggregated,261.400000,0.000000,1200,1700,1900,2000,2300,2400,2500,2600,2700,2700,2700,17947,0,1200.0,1221.0390263380098,3.426959039643407,2745.466207852587,175009.5626009918
1712928620,690,,Aggregated,260.500000,0.000000,1200,1700,1900,2000,2400,2500,2700,2800,2800,2900,2900,18193,0,1200.0,1241.087958236275,3.426959039643407,2852.234208956361,175037.79470125874
1712928621,700,,Aggregated,256.900000,0.000000,1200,1800,1900,2000,2400,2500,2800,2800,2800,2900,2900,18463,0,1200.0,1263.0750278005005,3.426959039643407,2864.116874989122,174875.31739153984
1712928622,710,,Aggregated,253.500000,0.000000,1200,1800,2000,2100,2400,2600,2800,2800,2800,2900,2900,18701,0,1200.0,1280.9034371197674,3.426959039643407,2864.116874989122,174953.50227260575
1712928623,720,,Aggregated,256.500000,0.000000,1200,1800,2000,2200,2400,2800,2800,2800,2900,2900,2900,18955,0,1200.0,1300.9061449654394,3.426959039643407,2864.116874989122,174997.40274333948
1712928624,730,,Aggregated,252.600000,0.000000,1200,1800,2000,2200,2500,2800,2800,2900,2900,2900,2900,19205,0,1200.0,1320.259190105395,3.426959039643407,2939.0136250294745,174980.40026034886
1712928625,740,,Aggregated,250.000000,0.000000,1300,1800,2000,2200,2500,2800,2900,2900,2900,2900,2900,19492,0,1300.0,1341.0234706709373,3.426959039643407,2939.0136250294745,174965.03524522882
1712928626,750,,Aggregated,253.400000,0.000000,1300,1800,2000,2200,2600,2800,2900,2900,2900,2900,2900,19730,0,1300.0,1357.9351701610278,3.426959039643407,2939.0136250294745,175116.85022807907
1712928627,760,,Aggregated,255.500000,0.000000,1300,1900,2100,2300,2700,2800,2900,2900,2900,3000,3000,19980,0,1300.0,1375.6006391214903,3.426959039643407,2983.5038750898093,175103.82317317318
1712928628,770,,Aggregated,253.800000,0.000000,1300,1900,2200,2300,2800,2800,2900,2900,3100,3100,3100,20240,0,1300.0,1395.241732933168,3.426959039643407,3093.552750069648,174868.85138339922
1712928629,780,,Aggregated,251.100000,0.000000,1300,1900,2200,2300,2800,2900,3000,3100,3100,3100,3100,20492,0,1300.0,1414.9677434893786,3.426959039643407,3128.766000038013,175067.8060218622
1712928630,790,,Aggregated,248.400000,0.000000,1300,1900,2200,2400,2800,2900,3100,3100,3100,3100,3100,20766,0,1300.0,1435.0224150195484,3.426959039643407,3128.766000038013,175102.2187710681
1712928631,800,,Aggregated,253.100000,0.000000,1400,1900,2200,2400,2800,2900,3100,3100,3100,3100,3100,21054,0,1400.0,1454.3270851922684,3.426959039643407,3128.766000038013,174984.73966942148
1712928632,810,,Aggregated,257.300000,0.000000,1400,2000,2300,2400,2800,2900,3100,3100,3100,3100,3100,21339,0,1400.0,1471.8543476578216,3.426959039643407,3128.766000038013,175047.10853367075
1712928633,820,,Aggregated,258.500000,0.000000,1400,2000,2300,2500,2900,2900,3100,3100,3100,3100,3100,21614,0,1400.0,1488.190719608852,3.426959039643407,3128.766000038013,175085.51961691497
1712928634,830,,Aggregated,263.000000,0.000000,1400,2000,2300,2500,2900,2900,3100,3100,3100,3100,3100,21900,0,1400.0,1505.3385372375444,3.426959039643407,3128.766000038013,175085.3901826484
1712928635,840,,Aggregated,264.400000,0.000000,1400,2000,2400,2500,2900,2900,3100,3100,3100,3100,3100,22188,0,1400.0,1522.337929697639,3.426959039643407,3128.766000038013,175065.29015684154
1712928636,850,,Aggregated,269.100000,0.000000,1400,2000,2400,2700,2900,3000,3100,3100,3100,3100,3100,22474,0,1400.0,1539.481147096112,3.426959039643407,3128.766000038013,175097.7562516686
1712928637,860,,Aggregated,266.400000,0.000000,1500,2100,2400,2800,2900,3000,3100,3100,3100,3100,3100,22761,0,1500.0,1556.989326902605,3.426959039643407,3128.766000038013,175115.52506480383
1712928638,870,,Aggregated,271.100000,0.000000,1500,2200,2500,2800,2900,3000,3100,3100,3100,3100,3100,23053,0,1500.0,1573.8984315150485,3.426959039643407,3128.766000038013,175066.54756430833
1712928639,880,,Aggregated,276.700000,0.000000,1500,2200,2500,2800,2900,3000,3100,3100,3100,3100,3100,23323,0,1500.0,1590.641327390488,3.426959039643407,3142.2957088798285,175167.90117051837
1712928640,890,,Aggregated,279.600000,0.000000,1500,2200,2500,2800,2900,3000,3100,3100,3200,3200,3200,23606,0,1500.0,1607.2237608929693,3.426959039643407,3165.733541129157,175124.892696772
1712928641,900,,Aggregated,281.900000,0.000000,1600,2200,2600,2800,3000,3100,3100,3200,3200,3300,3300,23855,0,1600.0,1622.785379330541,3.426959039643407,3258.317125029862,175295.51259693984
1712928642,910,,Aggregated,281.000000,0.000000,1700,2200,2700,2800,3000,3100,3200,3300,3300,3400,3400,24129,0,1700.0,1640.1927607722716,3.426959039643407,3366.651999996975,175202.31600978077
1712928643,920,,Aggregated,278.400000,0.000000,1700,2300,2800,2900,3000,3100,3300,3300,3600,3600,3600,24352,0,1700.0,1655.753529504518,3.426959039643407,3570.720083080232,175335.77862187912
1712928644,930,,Aggregated,280.400000,0.000000,1700,2300,2800,2900,3000,3100,3400,3600,3600,3600,3600,24620,0,1700.0,1675.9906569042962,3.426959039643407,3616.7752500623465,175293.7732331438
1712928645,940,,Aggregated,274.100000,0.000000,1800,2300,2800,2900,3000,3200,3600,3600,3700,3700,3700,24888,0,1800.0,1695.6862300032042,3.426959039643407,3736.9787499774247,175137.17293474768
1712928646,950,,Aggregated,270.500000,0.000000,1800,2400,2800,2900,3100,3300,3600,3700,3700,3700,3700,25153,0,1800.0,1715.1549942907504,3.426959039643407,3742.3785829450935,175268.09648948436
1712928647,960,,Aggregated,268.100000,0.000000,1800,2400,2800,2900,3100,3400,3600,3700,3700,3700,3700,25440,0,1800.0,1734.3697011115075,3.426959039643407,3742.3785829450935,175281.19103773584
1712928648,970,,Aggregated,266.900000,0.000000,1800,2400,2800,2900,3100,3500,3600,3700,3700,3700,3700,25704,0,1800.0,1751.9903035774385,3.426959039643407,3742.3785829450935,175411.47463429815
1712928649,980,,Aggregated,265.800000,0.000000,1800,2400,2800,2900,3100,3500,3600,3700,3700,3700,3700,25992,0,1800.0,1769.0543468593057,3.426959039643407,3742.3785829450935,175209.98099415205
1712928650,990,,Aggregated,267.500000,0.000000,1800,2400,2900,2900,3100,3500,3600,3700,3700,3700,3700,26250,0,1800.0,1785.6497929772665,3.426959039643407,3742.3785829450935,175366.16582857142
1712928651,1000,,Aggregated,267.300000,0.000000,1800,2500,2900,2900,3200,3600,3700,3700,3700,3700,3700,26530,0,1800.0,1804.0511325305608,3.426959039643407,3742.3785829450935,175247.45880135696
1712928652,1000,,Aggregated,266.300000,0.000000,1900,2500,2900,2900,3300,3600,3700,3700,3700,3800,3800,26794,0,1900.0,1822.1556940482653,3.426959039643407,3787.3677909374237,175386.4935433306
1712928653,1000,,Aggregated,267.500000,0.000000,1900,2500,2900,3000,3400,3600,3700,3700,3900,3900,3900,27024,0,1900.0,1838.157632423898,3.426959039643407,3908.8626669254154,175327.80413706336
1712928654,1000,,Aggregated,265.200000,0.000000,1900,2600,2900,3000,3500,3600,3700,3800,4100,4100,4100,27245,0,1900.0,1855.5748479875904,3.426959039643407,4139.941208995879,175441.55925857957
1712928655,1000,,Aggregated,267.600000,0.000000,1900,2700,2900,3000,3500,3700,3700,4100,4200,4300,4300,27486,0,1900.0,1875.362943065003,3.426959039643407,4255.430999910459,175390.7150185549
1712928656,1000,,Aggregated,262.300000,0.000000,1900,2700,2900,3000,3500,3700,4100,4200,4400,4400,4400,27686,0,1900.0,1892.5257896516896,3.426959039643407,4405.974040972069,175678.61587083724
1712928657,1000,,Aggregated,262.300000,0.000000,1900,2800,2900,3000,3600,3700,4200,4400,4500,4500,4500,27962,0,1900.0,1916.9598454227375,3.426959039643407,4491.5419581811875,175611.52449753237
1712928658,1000,,Aggregated,256.600000,0.000000,1900,2800,2900,3000,3600,3700,4300,4400,4500,4500,4500,28219,0,1900.0,1937.9086001707474,3.426959039643407,4499.035791959614,175742.22467132073
1712928659,1000,,Aggregated,254.200000,0.000000,1900,2800,2900,3100,3600,3900,4300,4400,4500,4500,4500,28457,0,1900.0,1956.190518327584,3.426959039643407,4499.035791959614,175900.66971219736
1712928660,1000,,Aggregated,250.100000,0.000000,2000,2800,3000,3100,3600,4100,4300,4400,4500,4500,4500,28679,0,2000.0,1972.8859347009547,3.426959039643407,4499.035791959614,176098.99811708916
1712928661,1000,,Aggregated,247.100000,0.000000,2000,2800,3000,3100,3700,4100,4300,4400,4500,4500,4500,28923,0,2000.0,1990.8210138858965,3.426959039643407,4499.035791959614,176141.18172388757
1712928662,1000,,Aggregated,243.000000,0.000000,2000,2800,3000,3100,3700,4100,4300,4400,4500,4500,4500,29165,0,2000.0,2009.0767984443462,3.426959039643407,4499.035791959614,176295.97277558717
1712928663,1000,,Aggregated,240.300000,0.000000,2000,2800,3000,3100,3700,4100,4300,4400,4500,4500,4500,29370,0,2000.0,2024.818287881656,3.426959039643407,4499.035791959614,176584.38961525366
1712928664,1000,,Aggregated,235.600000,0.000000,2000,2800,3000,3200,3700,4200,4300,4400,4500,4500,4500,29616,0,2000.0,2044.3017598722106,3.426959039643407,4499.035791959614,176640.57745813075
1712928665,1000,,Aggregated,234.900000,0.000000,2000,2900,3000,3200,3700,4200,4400,4400,4500,4500,4500,29821,0,2000.0,2060.166112096412,3.426959039643407,4499.035791959614,176895.4738607022
1712928666,1000,,Aggregated,236.800000,0.000000,2000,2900,3000,3300,3800,4200,4400,4400,4600,4700,4700,30003,0,2000.0,2075.1669667111682,3.426959039643407,4689.030332956463,176940.6499683365
1712928667,1000,,Aggregated,236.100000,0.000000,2000,2900,3000,3300,4100,4300,4400,4500,5100,5100,5100,30128,0,2000.0,2086.827048247843,3.426959039643407,5142.367292195559,177176.46597849176
1712928668,1000,,Aggregated,231.600000,0.000000,2000,2900,3000,3300,4100,4300,4400,4500,5500,5600,5600,30247,0,2000.0,2099.549286409399,3.426959039643407,5592.782792169601,177249.08718219987
1712928669,1000,,Aggregated,216.600000,0.000000,2100,2900,3100,3400,4100,4300,4400,4800,6000,6100,6100,30349,0,2100.0,2112.255457982711,3.426959039643407,6143.12820811756,177346.0850769383
1712928670,1000,,Aggregated,206.900000,0.000000,2100,2900,3100,3500,4100,4300,4500,5500,6500,6600,6600,30503,0,2100.0,2134.249259249889,3.426959039643407,6560.4348331689835,177326.54102875126
1712928671,1000,,Aggregated,190.000000,0.000000,2200,2900,3100,3500,4100,4400,4900,6400,6600,6700,6700,30690,0,2200.0,2161.583730845743,3.426959039643407,6657.8793751541525,177712.42447051156
1712928672,1000,,Aggregated,180.400000,0.000000,2200,2900,3100,3500,4100,4400,6000,6600,6700,6700,6700,30930,0,2200.0,2196.2318820153946,3.426959039643407,6703.127375105396,177839.93178144196
1712928673,1000,,Aggregated,175.700000,0.000000,2200,2900,3100,3500,4200,4400,6400,6600,6700,6700,6700,31170,0,2200.0,2226.55874559516,3.426959039643407,6703.127375105396,178079.0517484761
1712928674,1000,,Aggregated,178.700000,0.000000,2200,2900,3100,3600,4200,4500,6300,6600,6700,6700,6700,31369,0,2200.0,2245.7673230801906,3.426959039643407,6703.127375105396,178437.66425451878
1712928675,1000,,Aggregated,176.300000,0.000000,2200,2900,3200,3600,4200,4500,6300,6600,6700,6700,6700,31606,0,2200.0,2262.9049131558827,3.426959039643407,6703.127375105396,178559.86268430046
1712928676,1000,,Aggregated,175.700000,0.000000,2200,2900,3200,3600,4300,4500,6300,6600,6700,6700,6700,31808,0,2200.0,2277.036837233045,3.426959039643407,6703.127375105396,178866.17615065392
1712928677,1000,,Aggregated,176.500000,0.000000,2200,2900,3300,3600,4300,4500,6300,6600,6700,6700,6700,32054,0,2200.0,2294.1929096864446,3.426959039643407,6703.127375105396,179081.66331815062
1712928678,1000,,Aggregated,178.700000,0.000000,2200,2900,3300,3600,4300,4600,6300,6600,6700,6700,6700,32265,0,2200.0,2308.917098887174,3.426959039643407,6703.127375105396,179394.43644816364
1712928679,1000,,Aggregated,191.000000,0.000000,2300,2900,3400,3600,4400,4500,6300,6600,6700,6700,6700,32506,0,2300.0,2325.162348919337,3.426959039643407,6703.127375105396,179570.04866793822
1712928680,1000,,Aggregated,199.000000,0.000000,2300,3000,3500,3700,4400,4500,6300,6600,6700,6700,6700,32705,0,2300.0,2338.338751916476,3.426959039643407,6703.127375105396,180041.69695765173
1712928681,1000,,Aggregated,211.200000,0.000000,2300,3000,3500,3700,4400,4500,6300,6600,6700,6700,6700,32953,0,2300.0,2354.0177921955546,3.426959039643407,6703.127375105396,180221.0505568537
1712928682,1000,,Aggregated,221.600000,0.000000,2300,3000,3500,3700,4400,4500,6300,6600,6700,6700,6700,33174,0,2300.0,2367.9462496866677,3.426959039643407,6703.127375105396,180516.1167480557
1712928683,1000,,Aggregated,225.500000,0.000000,2400,3000,3600,3700,4400,4500,6300,6600,6700,6700,6700,33368,0,2400.0,2380.058067308396,3.426959039643407,6703.127375105396,180910.15697674418
1712928684,1000,,Aggregated,221.300000,0.000000,2400,3000,3600,3700,4500,4600,6200,6600,6700,6700,6700,33594,0,2400.0,2394.554889853755,3.426959039643407,6703.127375105396,181095.33494076322
1712928685,1000,,Aggregated,222.200000,0.000000,2400,3000,3600,3900,4500,4600,6200,6600,6700,6700,6700,33801,0,2400.0,2408.151037832907,3.426959039643407,6703.127375105396,181466.62980385195
1712928686,1000,,Aggregated,222.600000,0.000000,2400,3000,3600,4100,4500,4600,6200,6600,6700,6700,6700,34023,0,2400.0,2422.906906237258,3.426959039643407,6703.127375105396,181706.73238691472
1712928687,1000,,Aggregated,218.400000,0.000000,2400,3000,3600,4100,4500,4700,6200,6600,6700,6700,6700,34237,0,2400.0,2437.0866557257496,3.426959039643407,6703.127375105396,182091.71013815462
1712928688,1000,,Aggregated,221.500000,0.000000,2400,3100,3600,4100,4500,4700,6200,6600,6700,6700,6700,34437,0,2400.0,2450.131429714581,3.426959039643407,6703.127375105396,182435.7250341203
1712928689,1000,,Aggregated,218.200000,0.000000,2400,3100,3600,4100,4500,4700,6200,6600,6700,6700,6700,34652,0,2400.0,2464.1563222454583,3.426959039643407,6703.127375105396,182719.2379372042
1712928690,1000,,Aggregated,216.300000,0.000000,2500,3100,3700,4100,4500,4700,6200,6600,6700,6700,6700,34869,0,2500.0,2478.196484425889,3.426959039643407,6703.127375105396,183000.4020476641
1712928691,1000,,Aggregated,217.800000,0.000000,2500,3100,3700,4200,4500,4700,6100,6600,6700,6700,6700,35067,0,2500.0,2491.138636611746,3.426959039643407,6703.127375105396,183317.7265805458
1712928692,1000,,Aggregated,214.700000,0.000000,2500,3100,3700,4200,4500,4700,6100,6600,6700,6700,6700,35243,0,2500.0,2503.02748301523,3.426959039643407,6703.127375105396,183664.43605822432
1712928693,1000,,Aggregated,212.000000,0.000000,2500,3100,3700,4200,4500,4800,6100,6600,6700,6700,6700,35436,0,2500.0,2516.7626456727817,3.426959039643407,6703.127375105396,184005.53716559432
1712928694,1000,,Aggregated,210.900000,0.000000,2500,3100,3700,4200,4600,4900,6100,6600,6700,6700,6700,35610,0,2500.0,2529.590631016902,3.426959039643407,6703.127375105396,184222.9298230834
1712928695,1000,,Aggregated,204.900000,0.000000,2500,3100,3700,4300,4600,5000,6100,6600,6700,6700,6700,35779,0,2500.0,2542.9942601819234,3.426959039643407,6703.127375105396,184538.17513066324
1712928696,1000,,Aggregated,201.500000,0.000000,2600,3200,3700,4300,4600,5100,6100,6600,6700,6700,6700,35988,0,2600.0,2559.795118356684,3.426959039643407,6703.127375105396,184834.7796487718
1712928697,1000,,Aggregated,197.000000,0.000000,2600,3200,3900,4300,4700,5100,6100,6600,6700,6700,6700,36122,0,2600.0,2570.559228085892,3.426959039643407,6703.127375105396,185209.97406012955
1712928698,1000,,Aggregated,195.500000,0.000000,2700,3200,4100,4300,4700,5200,6100,6600,6700,6700,6700,36306,0,2700.0,2586.441948597996,3.426959039643407,6703.127375105396,185489.60753043575
1712928699,1000,,Aggregated,192.200000,0.000000,2700,3300,4100,4400,4700,5400,6100,6600,6700,6700,6700,36494,0,2700.0,2602.578208302773,3.426959039643407,6703.127375105396,185713.69712829505
1712928700,1000,,Aggregated,187.200000,0.000000,2800,3300,4100,4400,4700,5400,6100,6600,6700,6700,6700,36659,0,2800.0,2616.5598443460917,3.426959039643407,6703.127375105396,186096.8286096184
1712928701,1000,,Aggregated,182.600000,0.000000,2800,3400,4100,4400,4700,5500,6100,6600,6700,6700,6700,36867,0,2800.0,2633.467420713204,3.426959039643407,6703.127375105396,186389.3181707218
1712928702,1000,,Aggregated,180.400000,0.000000,2800,3500,4100,4400,4700,5600,6100,6600,6700,6700,6700,37064,0,2800.0,2649.277566500043,3.426959039643407,6703.127375105396,186730.04967083962
1712928703,1000,,Aggregated,177.700000,0.000000,2800,3500,4100,4400,4700,5600,6100,6600,6700,6700,6700,37242,0,2800.0,2662.67654351933,3.426959039643407,6703.127375105396,187114.48907147843
1712928704,1000,,Aggregated,179.300000,0.000000,2800,3500,4200,4400,4800,5600,6100,6600,6700,6700,6700,37412,0,2800.0,2674.9237981237884,3.426959039643407,6703.127375105396,187511.31575430342
1712928705,1000,,Aggregated,180.900000,0.000000,2800,3500,4200,4400,4900,5600,6100,6600,6700,6700,6700,37613,0,2800.0,2689.141429929749,3.426959039643407,6703.127375105396,187760.6598250605
1712928706,1000,,Aggregated,179.600000,0.000000,2800,3500,4200,4500,5000,5600,6100,6600,6700,6700,6700,37786,0,2800.0,2701.1885762999646,3.426959039643407,6703.127375105396,188153.71867887577
1712928707,1000,,Aggregated,184.600000,0.000000,2800,3600,4200,4500,5100,5600,6100,6600,6700,6700,6700,37983,0,2800.0,2715.173479556144,3.426959039643407,6703.127375105396,188448.20835636996
1712928708,1000,,Aggregated,179.800000,0.000000,2800,3600,4300,4500,5100,5600,6100,6600,6700,6700,6700,38149,0,2800.0,2727.1407646099797,3.426959039643407,6703.127375105396,188835.4209022517
1712928709,1000,,Aggregated,182.100000,0.000000,2800,3600,4300,4500,5200,5600,6000,6600,6700,6700,6700,38321,0,2800.0,2739.620131193695,3.426959039643407,6703.127375105396,189161.65671563894
1712928710,1000,,Aggregated,183.800000,0.000000,2800,3600,4300,4500,5300,5600,6000,6600,6700,6700,6700,38516,0,2800.0,2753.936133587755,3.426959039643407,6703.127375105396,189456.74478138954
1712928711,1000,,Aggregated,183.700000,0.000000,2800,3600,4300,4500,5300,5600,6000,6600,6700,6700,6700,38681,0,2800.0,2765.905112507211,3.426959039643407,6703.127375105396,189899.080582198
1712928712,1000,,Aggregated,183.800000,0.000000,2800,3600,4400,4500,5300,5600,6000,6600,6700,6700,6700,38862,0,2800.0,2778.9096188353647,3.426959039643407,6703.127375105396,190165.32031290207
1712928713,1000,,Aggregated,183.700000,0.000000,2800,3600,4400,4500,5400,5600,6000,6600,6700,6700,6700,39004,0,2800.0,2789.7923165531674,3.426959039643407,6703.127375105396,190450.226438314
1712928714,1000,,Aggregated,180.600000,0.000000,2800,3600,4400,4500,5400,5600,6000,6600,6700,6700,6700,39159,0,2800.0,2802.0312043965478,3.426959039643407,6703.127375105396,190794.33129038024
1712928715,1000,,Aggregated,177.500000,0.000000,2900,3600,4400,4500,5400,5600,6000,6600,6700,6700,6700,39319,0,2900.0,2815.107768302556,3.426959039643407,6703.127375105396,191129.78715125003
1712928716,1000,,Aggregated,174.300000,0.000000,2900,3700,4400,4500,5400,5700,6100,6600,6700,6700,6700,39508,0,2900.0,2830.5011119450237,3.426959039643407,6703.127375105396,191424.5705426749
1712928717,1000,,Aggregated,170.200000,0.000000,2900,3700,4400,4500,5400,5700,6100,6600,6700,6700,6700,39649,0,2900.0,2842.278593882379,3.426959039643407,6703.127375105396,191767.74866957552
1712928718,1000,,Aggregated,171.400000,0.000000,2900,3700,4400,4500,5400,5700,6200,6600,6700,6700,6700,39825,0,2900.0,2857.363471607329,3.426959039643407,6703.127375105396,192162.545913371
1712928719,1000,,Aggregated,167.200000,0.000000,2900,3700,4400,4600,5500,5800,6200,6600,6700,6700,6700,40019,0,2900.0,2872.9279057891026,3.426959039643407,6703.127375105396,192501.46710312602
1712928720,1000,,Aggregated,167.900000,0.000000,2900,3700,4400,4600,5500,5800,6200,6600,6700,6700,6700,40203,0,2900.0,2886.6020745513442,3.426959039643407,6703.127375105396,192915.54968534686
1712928721,1000,,Aggregated,168.900000,0.000000,2900,3700,4500,4600,5500,5800,6200,6600,6700,6700,6700,40368,0,2900.0,2898.0527608000375,3.426959039643407,6703.127375105396,193348.1490537059
1712928722,1000,,Aggregated,168.400000,0.000000,2900,3700,4500,4700,5600,5800,6200,6600,6700,6700,6700,40570,0,2900.0,2911.7470899655555,3.426959039643407,6703.127375105396,193648.05718511215
1712928723,1000,,Aggregated,168.600000,0.000000,2900,3700,4500,4700,5600,5800,6200,6600,6700,6700,6700,40748,0,2900.0,2922.848495734538,3.426959039643407,6703.127375105396,194120.92090409345
1712928724,1000,,Aggregated,170.300000,0.000000,2900,3900,4500,4700,5500,5800,6200,6600,6700,6700,6700,40946,0,2900.0,2934.936530538729,3.426959039643407,6703.127375105396,194470.3960093782
1712928725,1000,,Aggregated,173.100000,0.000000,2900,4100,4500,4700,5500,5800,6200,6600,6700,6700,6700,41111,0,2900.0,2944.878120529903,3.426959039643407,6703.127375105396,194915.6358882051
1712928726,1000,,Aggregated,178.600000,0.000000,2900,4100,4500,4700,5500,5800,6200,6600,6700,6700,6700,41298,0,2900.0,2956.281007019645,3.426959039643407,6703.127375105396,195295.0271683859
1712928727,1000,,Aggregated,180.300000,0.000000,2900,4100,4500,4700,5500,5800,6200,6500,6700,6700,6700,41492,0,2900.0,2967.9943009261397,3.426959039643407,6703.127375105396,195625.211775764
1712928728,1000,,Aggregated,179.900000,0.000000,2900,4100,4500,4700,5500,5800,6200,6500,6700,6700,6700,41653,0,2900.0,2977.813185497497,3.426959039643407,6703.127375105396,196048.06429308813
1712928729,1000,,Aggregated,181.800000,0.000000,2900,4100,4500,4700,5600,5800,6200,6500,6700,6700,6700,41816,0,2900.0,2988.0322503423113,3.426959039643407,6703.127375105396,196427.34821599387
